id,name,review_url,review_title,review_description,review_bloggername​,review_postdate​,created_at,is_ad,is_ad_llm_pred(GPT5.4),is_ad_bert_pred,is_ad_electra_pred
1032,진심왕돈까스 광교점,https://blog.naver.com/yeonee365/223798515038,맛집] <b>진심 왕돈까스 광교점</b>... 크기의 수원 가성비 경양식 돈까스,"'<b>진심왕돈까스 광교점</b>' 메뉴로는 진심왕돈까스 진심매운왕돈까스 진심왕더블돈까스 진심매운왕더블돈까스 진심쫄돈까스 치즈폭포돈까스 매운치즈폭포돈까스 고구마치즈왕돈까스 치즈폭포카레돈까스... ",요니요니의 맛집&카페 저장소,20250316,2026-04-24 02:40:20.735487+00,1,null,null,null
1033,진심왕돈까스 광교점,https://blog.naver.com/nooonung/224018758915,[<b>진심왕돈까스 광교점</b>] 점심식사하기 좋은 광교 돈까스집 추천,"안녕하세요, 누넝입니다 :-) 오늘은 회사 점심시간에 다녀온 &lt;<b>진심왕돈까스 광교점</b>&gt; 을... 저희는 진심 왕 더블돈까스(15,9), 진심 왕 쫄면 (9,5) 을 주문했어요 먼저 쫄면! 쫄면 맛은 살짝 심심하긴 했지만 안에... ",누넝의 취준 일주,20250923,2026-04-24 02:40:20.735487+00,0,null,null,null
1034,진심왕돈까스 광교점,https://blog.naver.com/happywater02/224143725631,"<b>진심왕돈까스 광교점</b>(광교 맛집 ｜ 경기도청 맛집... ","오늘은 지나가다가 본 <b>왕돈까스</b> 집에 가봤는데 사람이 많아서 기대했었는데 역시 맛있었다. 일단 <b>돈까스</b> 소스가 자극적이지 않아 푹푹 찍어먹을 수 있다. 우동도 너무 짜지 않고 슴슴하니 좋았다. 여기 특이한... ",책먹는선생님의 교육이야기,20260112,2026-04-24 02:40:20.735487+00,0,null,null,null
1035,진심왕돈까스 광교점,https://blog.naver.com/trinity_bt153/223974483906,광교맛집 광교돈까스맛집 <b>진심왕돈까스 광교점</b>,"#광교맛집 #광교돈까스맛집 #<b>진심왕돈까스 광교점</b> #광교돈가스 #광교돈까스추천 오늘은 점심시간이 여유로워서 샵근처 진심왕돈까스 방문!!! 왕돈까스 주문!!! 스프와 김치 단무지 상추 쌈장은 셀프였어요 배가... ",trinity_bt153님의 블로그,20250818,2026-04-24 02:40:20.735487+00,0,null,null,null
1036,진심왕돈까스 광교점,https://blog.naver.com/rbfl250419/224062395120,"[<b>진심왕돈까스 광교점</b>]돈까스맛집, 광교 돈까스 맛집, 광교... ",돈가스는 말모이고(3번이나 갔으니 맛 보장!!!) 쫄면은 첨인데 소스가 새콤매콤하니 쫄면도 합격!!! 광교 에듀타운쪽에 볼 일 있으시면 <b>진심왕돈까스</b> 추천드려요~!~! 내돈내산 후기입니다!!! 다음에 만나요~~~,짱귤's 이것저것,20251102,2026-04-24 02:40:20.735487+00,0,null,null,null
1037,진심왕돈까스 광교점,https://blog.naver.com/daily_minji/223970222938,[식당] <b>진심왕돈까스 광교점</b> - 수원 광교 가족외식 추천,"<b>진심왕돈까스</b> <b>돈까스</b>김치나베는 맛있었습니다! 적당히 매콤했고 맛이 잘 배어있는 느낌이었어요 <b>돈까스</b> 사이에 김치나베가 쏙쏙 들어가있는데 과하지도 않고 적당히 맛이 배어들어가서 조화가 좋더라구용!!... ",시또 만쥐의 일상 블로그(●ˇ∀ˇ●),20250815,2026-04-24 02:40:20.735487+00,0,null,null,null
1038,진심왕돈까스 광교점,https://blog.naver.com/monomoon123/223896396832,<b>진심왕돈까스 광교점</b>,돈까스집에서 나오는 스프가 자꾸 생각나서 몇날 몇일 노래를 부르다가 발견한 <b>진심왕돈까스 광교점</b>... 없었다 다음에는 생선까스에 도전해보아야겠다~~ #진심왕돈까스 #광교 #스프 #돈까스 #상추 #치즈폭포 #쫄면,moon,20250612,2026-04-24 02:40:20.735487+00,0,null,null,null
1039,진심왕돈까스 광교점,https://blog.naver.com/mjdog/224067013624,<b>광교 점</b>심맛집 가성비갑 <b>왕돈까스</b> 국수나무 수원<b>광교점</b>,"대학4년내내 <b>돈까스</b>만 먹었던 샘언냐가 인정하는 옛날<b>왕돈까스</b> 찐입니다용 푸짐하게 한끼먹기 딱 좋은 <b>광교 점</b>심맛집 국수나무.. 왜이제 생긴거야 더 자주 와야겠어 사이드로 시킨 납작만두도 <b>진심</b> 푸짐... ",Sam’s❤️blog,20251106,2026-04-24 02:40:20.735487+00,1,null,null,null
1040,진심왕돈까스 광교점,https://blog.naver.com/adorably_so/223799088121,광교맛집 <b>진심왕돈까스</b>에서 푸짐한 수제 <b>돈까스</b> 먹어봤어요,"바로 광교맛집으로 입소문 난 <b>진심왕돈까스 광교점</b>인데요. 특허출원된 정통 수작업 방식으로 만든... 가능 #수원맛집 #광교맛집 #수원돈까스 #진심왕돈까스 #광교돈까스 #수제돈까스 #왕돈까스 #가성비맛집... ",경제적 인간,20250318,2026-04-24 02:40:20.735487+00,1,null,null,null
1041,진심왕돈까스 광교점,https://blog.naver.com/greta0074/223805379003,수원<b>돈까스</b> 광교신상맛집 가성비 좋은 <b>진심왕돈까스</b>,"<b>진심왕돈까스 광교점</b> 주소 경기 수원시 영통구 에듀타운로 102 제B동 131~132호 영업시간 매일 11:00~20:30... 메뉴안내 진심의 메인메뉴는 돈까스랍니다. 진심 왕 돈까스 (기본), 매운맛, 더블, 치즈 쫄면이 같이... ",호기심많은 깜장마녀,20250321,2026-04-24 02:40:20.735487+00,1,null,null,null
1042,진심왕돈까스 광교점,https://blog.naver.com/sin7u/223789695709,광교맛집 아이랑 같이가기 좋은 <b>진심왕돈까스</b> 우동까지 맛있어요,"수원돈까스가 맛있는 진심왕돈까스의 영업시간은 11시부터 21시까지이며 마지막주문은 20시30분입니다... 곳입니다 <b>진심왕돈까스 광교점</b> ☎️0507-1431-4004 영업시간 11시-21시, 라스트오더 20:30 브레이크타임 15시... ",S e s i N - *,20250309,2026-04-24 02:40:20.735487+00,1,null,null,null
1043,진심왕돈까스 광교점,https://blog.naver.com/kmj8884/223789965824,"[수원/영통] 수원 <b>돈까스</b> 맛집, ‘<b>진심왕돈까스</b>’","약속한 돈까스 먹으러 다녀왔는데요~ 새로 오픈한 <b>진심왕돈까스 광교점</b>입니다. <b>진심왕돈까스 광교점</b>... 귀여웠어요 진심왕돈까스 10,900 매운소스 1,000 왕왕큰 돈까스! 저희는 소스따로, 매운소스 추가했어요... ",공부하는 가족의 명랑한 일상,20250309,2026-04-24 02:40:20.735487+00,1,null,null,null
1044,진심왕돈까스 광교점,https://blog.naver.com/jinynany/223801981256,[250318] 수원<b>왕돈까스</b> 광교맛집 <b>진심왕돈까스</b>,냉면이랑 돈까스 조합 예상외로 정말 맛있었다! 다음에도 이렇게 주문할듯 ㅎㅎ 광교맛집 신상으로 등장한 <b>진심왕돈까스 광교점</b>! 광교돈까스 맛집 수원맛집 찾는다면 진심왕돈까스 완전 강추!!,지니나니,20250319,2026-04-24 02:40:20.735487+00,1,null,null,null
1045,진심왕돈까스 광교점,https://blog.naver.com/yiramoment/223832767631,"특허받은 정통 수작업 돈가스, 광교맛집 '<b>진심왕돈까스</b>'","광교 돈까스 맛집 진심왕돈가스 <b>진심왕돈까스 광교점</b> 위치 경기도 수원시 영통구 에듀타운로 102... 20:20 진심왕돈까스 메뉴 다양한 돈가스 메뉴에 돈가스 김치 나베까지 있고, 면류도 다양하고 떡볶이, 튀김... ",Yira moment,20250415,2026-04-24 02:40:20.735487+00,1,null,null,null
1046,진심왕돈까스 광교점,https://blog.naver.com/lune09/223836014580,수원<b>돈까스</b> 가성비 좋은 수제<b>돈까스</b> 나베 광교 <b>진심왕돈까스</b>,"광교 진심왕돈까스에 사람이 얼마나 많은지 몰라요 수원돈까스 <b>진심왕돈까스 광교점</b> 둘러보기 “내 가족이 먹는다고 생각하며 만듭니다” 이 얼마나 신뢰가는 문구인지 광교 에듀타운로에 위치한 만큼... ",Capture the moment,20250416,2026-04-24 02:40:20.735487+00,1,null,null,null
1047,진심왕돈까스 광교점,https://blog.naver.com/sophia_lucky/223835987941,"광교 <b>진심왕돈까스</b> | <b>진심 왕</b>큰 <b>돈까스</b> | 수원맛집 | 광교맛집... ","진심왕돈까스와 진심 왕 쫄면을 주문! 내부 7시 조금 안돼서 도착했는데, 귀여운 학생들이... 넓기도 넓고 새로 생겨서 너무나도 깔끔한 <b>진심왕돈까스 광교점</b> 내부. 스프와 장국은 셀프로 떠올 수 있다. 스프 간도... ",Merci La Vie✨️,20250416,2026-04-24 02:40:20.735487+00,1,null,null,null
1048,카페 이리,https://blog.naver.com/yd707/224259303406,"여주한옥카페 I 여주빵집 대형 <b>카페</b> &quot;<b>이리</b>오너라&quot; 루덴시아... ","여주대형<b>카페 이리</b>오너라 전통과 감성, 그리고 맛, 제과기능장 대형여주빵집! 말만 들어도 기대되는 곳♥ 주소 : 경기 여주시 금사면 금품1로 637-1 &quot; 이리오너라 빵카페 &quot; 전화 : 0507-1372-0498 영업시간 : 매일 09:00~20... ","맛있게,즐겁게,슬렁슬렁",20260420,2026-04-24 02:40:20.735487+00,1,null,null,null
1049,카페 이리,https://blog.naver.com/aloud_love/224064868256,"정읍 옹동면 맛집 민간 정원 태인 대형<b>카페 이리</b>옷카페 숙지황... ","정읍 태인 대형<b>카페</b>, <b>이리</b>옷카페  0507-1312-6125  이리옷카페의 위치 용오2교에서 용이경로당 방향, 용동용호 보건진료소 옆에 위치해 있어요! ⌛ 이리옷카페의 운영 시간 월~토요일 10시 30분부터 19시까지 라스트... ",심심한 일상을 깨우는 상상력,20251106,2026-04-24 02:40:20.735487+00,0,null,null,null
1050,카페 이리,https://blog.naver.com/pic7stay/224203217378,[예산] 정미소 기계가 남아있는 대형 <b>카페</b> &lt;<b>이리</b>정미소&gt;,"2025 한국소비자산업평가 카페/디저트 2년 연속 우수상 받은 <b>카페이리</b>정미소 입간판입니다. 그만큼 훌륭하다는 것이겠지요? 이건 커피를 볶는 기계로 보입니다. 디저트도 판매하고 있습니다. 꽤 많은 빵들이... ",보쿠와 함께 여행하고 맛난 거 먹기,20260307,2026-04-24 02:40:20.735487+00,0,null,null,null
1051,카페 이리,https://blog.naver.com/rocker304/224043134697,여주빵집 여주한옥<b>카페 이리</b>오너라 빵카페,"여주한옥<b>카페 이리</b>오너라 빵카페 주문내역 여주쌀빵 + 여주고구마빵 + 여주땅콩크림빵 3종세트 16,000원 이리오너라 커피 6900원 아이스 아메리카노 5500원 아메리카노 5500원 고구마가 듬뿍 올라가 있는... ",똘똘별삼남매와 자감의 달콤스토리,20251016,2026-04-24 02:40:20.735487+00,1,null,null,null
1052,카페 이리,https://blog.naver.com/s94/224052930681,"[여주] <b>이리</b>오너라 빵<b>카페</b> : 한옥 베이커리<b>카페</b> 루덴시아... ","오늘의 내돈내산 리뷰 이리오너라 빵카페 여주 베이커리 대형카페 위치 경기 여주시 금사면 금품1로 637... 베이커리 <b>카페 이리</b>오너라 그래도 한옥 감성 카페를 즐기고 싶다면, 공간 자체의 매력으로 방문할... ",여러 모양의 나,20251025,2026-04-24 02:40:20.735487+00,0,null,null,null
1053,카페 이리,https://blog.naver.com/giodi227/224166964070,여주 베이커리 <b>카페</b>  - 한옥스타일 빵 맛집 <b>이리</b>오너라 빵<b>카페</b>,"픽한 #이리오너라빵<b>카페 이리</b>오너라 빵카페 매일 09:00 - 20:30 넓은 주차장 보유 중 30년 장인이 만든 수제빵 및 여주특산물을 이용한 여주삼총사빵이 있는 큰 카페인 듯해서 차타고 슝슝 달려갑니다 ~ 한옥... ",JEEYUN 기록노트 :),20260201,2026-04-24 02:40:20.735487+00,1,null,null,null
1054,카페 이리,https://blog.naver.com/doridori83/223935036663,정읍<b>카페</b> 휴가철 가기 좋은 <b>이리</b>옷<b>카페</b>,"평소에 카페 구경하는 걸 좋아해서 여기저기 다녀봤지만 이번에 지인 추천으로 다녀온 정읍<b>카페 이리</b>옷... 저는 그냥 이리옷카페로 휴가 예약할 거예요~ 텐트 안에서 낮잠 자고, 시원한 샤벳 하나 먹고 책 한 권... ",NeNe's,20250715,2026-04-24 02:40:20.735487+00,1,null,null,null
1055,카페 이리,https://blog.naver.com/dbtjdrud96/224037530108,"[정읍] 아이랑 오기 좋은 키즈존 대형<b>카페 이리</b>옷카페!... ","2025년 10월 6일 전북특별자치도 정읍시에 위치한 <b>이리</b>옷<b>카페</b>에 다녀왔어요 ՞⸝⸝ʚ̴̶̷̷ · ʚ̴̶̷̷⸝⸝ ՞  위치  전북특별자치도 정읍시 옹동면 용이길 39 <b>이리</b>옷<b>카페</b>  영업시간  10:30-19:00  휴무... ",나는 순덕 (* 'ᵕ' )ﾉ,20251011,2026-04-24 02:40:20.735487+00,0,null,null,null
1056,카페 이리,https://blog.naver.com/kni3347/224144280745,정읍<b>카페</b> 나들이로 딱인 민간정원이 예쁜<b>이리</b>옷<b>카페</b> 투어 후기,"정읍시 옹동면에 위치한 이리옷카페는 입구부터 웅장한 대형 카페의 포스가 확 느껴졌답니다 ㅎㅎ... 정읍<b>카페 이리</b>옷에서만 맛볼 수 있는 메뉴들이 정말 다양하게 준비되어 있었어요! 특히 숙지황을 활용한... ",부산.경남.울산 유치원 졸업앨범 스튜디오,20260113,2026-04-24 02:40:20.735487+00,1,null,null,null
1057,카페 이리,https://blog.naver.com/junghee1004u/224042008803,아기랑 가기좋은 광주 근교 전북 정읍 <b>카페 이리</b>옷 민간정원,"이리옷카페 아기랑 가기 좋은 전북 정읍 카페 광주에서 1시간이내로 갈수 있는 전라북도 정읍 이리옷... 정읍을 가게되면 꼭 방문하는 <b>카페 이리</b>옷이에요. 민간정원답게 정원이 매우 잘 꾸며져 있고 관리되어... ",옐로베리의 소소한 기록,20251015,2026-04-24 02:40:20.735487+00,0,null,null,null
1058,카페 이리,https://blog.naver.com/st0083/224063120016,"여주한옥<b>카페</b> 루덴시아 <b>이리</b>오너라 빵<b>카페</b> ft.시그니처... ",여주한옥카페 루덴시아 이리오너라 빵카페 후기를 마치도록 하겠습니다:) #여주한옥카페 #여주<b>카페</b> #<b>이리</b>오너라빵카페 #루덴시아카페 #루덴시아근처카페 #루덴시아맛집,Throw back 유가니즈 일상,20251105,2026-04-24 02:40:20.735487+00,1,null,null,null
1059,카페 이리,https://blog.naver.com/kyunglim7575/223994993628,예산 대형 베이커리 <b>카페이리</b>정미소,"그렇게 찾아가게 된 곳이 바로 <b>카페이리</b>정미소 블루리본을 받은 <b>카페이리</b>정미소. 여기 뭔데뭔데 그냥 대형카페 아니야 하고 가봤더니 과거 정미소 건물을 개조해서 만든 곳. 정미소 기계를 그대로 보존하고... ","속아도 꿈결, 속여도 꿈결",20250904,2026-04-24 02:40:20.735487+00,0,null,null,null
1060,카페 이리,https://blog.naver.com/chromatism/223833201834,여주한옥<b>카페 이리</b>오너라 달 구조물과 다양한 베이커리,"여주한옥<b>카페 이리</b>오너라 음료 가격 아메리카노 5000원이며 이리오너라커피가 있다. (땅콩크림 라떼) 6900원 이리오너라에서는 유기농 원두를 사용하며 디카페인 옵션이 있고 500원 추가된다. 기타 메뉴... ",생각하는 대로 사는 녹,20250414,2026-04-24 02:40:20.735487+00,1,null,null,null
1061,카페 이리,https://blog.naver.com/c_wonny/223818076945,여주 한옥 <b>카페</b> 디저트 다양한 <b>이리</b>오너라,"바로 여주 한옥 <b>카페</b>, <b>이리</b>오너라입니다. 여주 한옥 카페 글/사진 조긍정 주차 편한 한옥 <b>카페 이리</b>오너라 위치 및 영업 정보 주소 경기도 여주시 금사면 금품1로 637-1 영업 시간 매일 09:00 - 20:30 주차 정보 매장... ","긍정왕이 될거야, 오늘말고 내일 :)",20250401,2026-04-24 02:40:20.735487+00,0,null,null,null
1062,카페 이리,https://blog.naver.com/matcumentary/224189563208,한옥<b>카페</b> 30년 장인이 만든 마늘빵 클라스 <b>이리</b>오너라 빵<b>카페</b>,"이번에 다녀온 곳은 경기도 여주에 위치한 한옥 감성 <b>카페</b>, <b>이리</b>오너라 빵카페입니다. 이름부터 정겨운 이곳은 30년 경력의 장인이 만든 마늘빵으로 이미 입소문이 난 곳인데요. 기대 이상으로 만족스러웠던... ",맛큐멘터리,20260220,2026-04-24 02:40:20.735487+00,0,null,null,null
